ProcedureName,FieldType,ExtractedValue,EvidenceSnippet,LineNumber,ParserRule,Confidence,Status,Warning
MAPPING_810_DirectBuy2,OutputColumn,[8] 8 = '',[8] = '',140,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[9] 9 = '',[9] = '',141,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,"[10] 10 = CASE WHEN a.dept_num IN ('6620', '7968') THEN 'G830' ELSE '' END","[10] = CASE WHEN a.dept_num IN ('6620', '7968') THEN 'G830' ELSE '' END",142,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[11] 11 = '',[11] = '',143,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[12] 12 = a.shipname,[12] = a.shipname,144,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,"[13] 13 = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)","[13] = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)",145,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[14] 14 = '',[14] = '',146,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[15] 15 = a.shipcity,[15] = a.shipcity,147,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[16] 16 = a.shipst,[16] = a.shipst,148,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[17] 17 = a.shipzip,[17] = a.shipzip,149,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[18] 18 = '',[18] = '',150,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,"[19] 19 = LEFT(a.custponum, 4)","[19] = LEFT(a.custponum, 4)",151,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[20] 20 = '',[20] = '',152,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[21] 21 = '',[21] = '',153,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[22] 22 = '',[22] = '',154,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[23] 23 = '',[23] = '',155,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[24] 24 = '',[24] = '',156,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[25] 25 = '',[25] = '',157,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[26] 26 = '',[26] = '',158,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[27] 27 = '',[27] = '',159,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[28] 28 = dbo.[MM/DD/YYYY](a.shipdate),[28] = dbo.[MM/DD/YYYY](a.shipdate),160,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[29] 29 = a.termdesc,[29] = a.termdesc,161,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[30] 30 = a.inv_due,[30] = a.inv_due,162,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[31] 31 = '',[31] = '',163,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[32] 32 = '',[32] = '',164,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[33] 33 = '',[33] = '',165,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[34] 34 = '',[34] = '',166,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[35] 35 = '',[35] = '',167,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[36] 36 = a.tax,[36] = a.tax,168,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[37] 37 = a.freight,[37] = a.freight,169,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[38] 38 = a.misc,[38] = a.misc,170,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[39] 39 = '',[39] = '',171,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[40] 40 = '',[40] = '',172,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[41] 41 = '',[41] = '',173,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[42] 42 = '',[42] = '',174,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[43] 43 = a.linenumber,[43] = a.linenumber,175,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[44] 44 = a.itemnum,[44] = a.itemnum,176,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[45] 45 = '',[45] = '',177,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[46] 46 = '',[46] = '',178,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[47] 47 = '',[47] = '',179,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[48] 48 = a.qtyship,[48] = a.qtyship,180,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[49] 49 = '',[49] = '',181,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,"[50] 50 = ROUND(a.extension,2)/ a.qtyship","[50] = ROUND(a.extension,2)/ a.qtyship",182,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[51] 51 = '',[51] = '',183,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[52] 52 = '',[52] = '',184,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[53] 53 = '',[53] = '',185,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[54] 54 = '',[54] = '',186,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[55] 55 = '',[55] = '',187,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[56] 56 = dbo.[MM/DD/YYYY](a.duedate),[56] = dbo.[MM/DD/YYYY](a.duedate),188,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[57] 57 = '',[57] = '',189,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[58] 58 = '',[58] = '',190,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[59] 59 = '',[59] = '',191,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[60] 60 = '',[60] = '',192,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[61] 61 = '',[61] = '',193,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[62] 62 = '',[62] = '',194,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[63] 63 = '',[63] = '',195,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[64] 64 = '',[64] = '',196,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[65] 65 = '',[65] = '',197,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[66] 66 = '',[66] = '',198,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[67] 67 = '',[67] = '',199,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[68] 68 = '',[68] = '',200,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[69] 69 = 'Discount Not Applicable',[69] = 'Discount Not Applicable',201,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[70] 70 = 'Invoice Date',[70] = 'Invoice Date',202,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,[71] 71 = '',[71] = '',203,select_item:Label_eq_expr,high,OK,
MAPPING_810_DirectBuy2,OutputColumn,"[72] 72 = ISNULL(a.dept_num, '')","[72] = ISNULL(a.dept_num, '')",204,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,Procedure,MAPPING_810_Haverty,MAPPING_810_Haverty,21,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_Haverty,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),22,parse_header:PARAM_RE,high,OK,
MAPPING_810_Haverty,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),23,parse_header:PARAM_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,number VARCHAR(20),number VARCHAR(20),29,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),30,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,invdate VARCHAR(10),invdate VARCHAR(10),31,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,custponum VARCHAR(50),custponum VARCHAR(50),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,orddate VARCHAR(10),orddate VARCHAR(10),33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,shipname VARCHAR(50),shipname VARCHAR(50),34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,shipadd1 VARCHAR(40),shipadd1 VARCHAR(40),35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,shipadd2 VARCHAR(40),shipadd2 VARCHAR(40),36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,shipcity VARCHAR(20),shipcity VARCHAR(20),37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,shipst VARCHAR(10),shipst VARCHAR(10),38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,shipzip VARCHAR(10),shipzip VARCHAR(10),39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,shipctry VARCHAR(30),shipctry VARCHAR(30),40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,shipdate DATETIME,shipdate DATETIME,41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,deliverydate VARCHAR(10),deliverydate VARCHAR(10),42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,duedate VARCHAR(10),duedate VARCHAR(10),43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,"freight DECIMAL(10,2)","freight DECIMAL(10, 2)",45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,termdesc VARCHAR(30),termdesc VARCHAR(30),46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,cntnrnum VARCHAR(50),cntnrnum VARCHAR(50),47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,scac CHAR(10),scac CHAR(10),48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,filenum VARCHAR(50),filenum VARCHAR(50),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,linenumber INT,linenumber INT,51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,custsku VARCHAR(50),custsku VARCHAR(50),53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,itemdesc VARCHAR(60),itemdesc VARCHAR(60),54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,qtyship INT,qtyship INT,55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,price MONEY,price MONEY,56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,keyid CHAR(12),keyid CHAR(12),57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,upccode CHAR(12),upccode CHAR(12),58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,billtocode CHAR(20),billtocode CHAR(20),59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,ResultColumn,shiptocode CHAR(20),shiptocode CHAR(20),60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Haverty,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,91,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Haverty,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,92,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Haverty,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,93,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Haverty,SourceTable,AsnData,JOIN AsnData f,95,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Haverty,SourceTable,EDW.PAYMTERM,JOIN EDW.PAYMTERM g,96,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Haverty,SourceTable,EDW.LOGISTICSADDRESSCOUNTRYREGION,JOIN EDW.LOGISTICSADDRESSCOUNTRYREGION h,97,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Haverty,SourceTable,EDW.ITEM_CORE,JOIN [EDW].[ITEM_CORE] b,112,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Haverty,SourceTable,EDW.OTC_SHIPMENT,JOIN [EDW].[OTC_SHIPMENT] b,117,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Haverty,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,131,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Haverty,OutputColumn,[1] 1 = '810',-- header [1] = '810',134-135,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[2] 2 = a.number,[2] = a.number,136,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[3] 3 = a.invnum,[3] = a.invnum,137,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[4] 4 = dbo.[MM/DD/YYYY](a.invdate),[4] = dbo.[MM/DD/YYYY](a.invdate),138,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[5] 5 = a.custponum,[5] = a.custponum,139,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[6] 6 = dbo.[MM/DD/YYYY](a.orddate),[6] = dbo.[MM/DD/YYYY](a.orddate),140,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[7] 7 = '',[7]= '',141,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[8] 8 = a.filenum,[8] = a.filenum,142,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[9] 9 = a.cntnrnum,[9] = a.cntnrnum,143,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[10] 10 = a.scac,[10] = a.scac,144,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[11] 11 = '',[11] = '',145,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[12] 12 = a.shipname,[12] = a.shipname,146,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,"[13] 13 = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)","[13] = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)",147,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[14] 14 = a.shipadd2,[14] = a.shipadd2,148,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[15] 15 = a.shipcity,[15] = a.shipcity,149,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[16] 16 = a.shipst,[16] = a.shipst,150,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[17] 17 = a.shipzip,[17] = a.shipzip,151,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[18] 18 = '',[18] = '',152,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[19] 19 = '',[19] = '',153,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[20] 20 = 'Four Hands',[20] = 'Four Hands',154,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[21] 21 = '2090 Woodward St',[21] = '2090 Woodward St',155,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[22] 22 = '',[22] = '',156,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[23] 23 = 'Austin',[23] = 'Austin',157,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[24] 24 = 'TX',[24] = 'TX',158,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[25] 25 = '78744',[25] = '78744',159,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[26] 26 = '',[26] = '',160,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[27] 27 = a.billtocode,[27] = a.billtocode,161,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[28] 28 = dbo.[MM/DD/YYYY](a.shipdate),[28] = dbo.[MM/DD/YYYY](a.shipdate),162,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[29] 29 = a.termdesc,[29] = a.termdesc,163,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[30] 30 = '',[30] = '',164,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[31] 31 = '',[31] = '',165,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[32] 32 = '',[32] = '',166,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[33] 33 = '',[33] = '',167,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[34] 34 = '',[34] = '',168,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[35] 35 = '',[35] = '',169,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[36] 36 = '',[36] = '',170,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[37] 37 = '',[37] = '',171,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[38] 38 = '',[38] = '',172,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[39] 39 = '',[39] = '',173,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[40] 40 = '',[40] = '',174,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[41] 41 = '',[41] = '',175,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[42] 42 = '',[42] = '',176,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[43] 43 = a.linenumber,[43] = a.linenumber,177,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[44] 44 = a.itemnum,[44] = a.itemnum,178,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,"[45] 45 = ISNULL(a.custsku,'')","[45] = ISNULL(a.custsku,'')",179,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[46] 46 = a.upccode,[46] = a.upccode,180,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[47] 47 = a.itemdesc,[47] = a.itemdesc,181,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[48] 48 = a.qtyship,[48] = a.qtyship,182,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[49] 49 = 'Each',[49] = 'Each',183,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,"[50] 50 = ROUND(a.price,2)","[50] = ROUND(a.price,2)",184,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[51] 51 = '',[51] = '',185,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[52] 52 = '',[52] = '',186,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[53] 53 = '',[53] = '',187,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[54] 54 = '',[54] = '',188,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[55] 55 = '',[55] = '',189,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[56] 56 = dbo.[MM/DD/YYYY](a.duedate),[56] = dbo.[MM/DD/YYYY](a.duedate),190,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[57] 57 = '',[57] = '',191,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[58] 58 = '',[58] = '',192,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[59] 59 = '',[59] = '',193,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[60] 60 = '',[60] = '',194,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[61] 61 = '',[61] = '',195,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[62] 62 = '',[62] = '',196,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[63] 63 = '',[63] = '',197,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,"[64] 64 = ISNULL(a.custsku, '')","[64] = ISNULL(a.custsku, '')",198,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[65] 65 = '',[65] = '',199,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[66] 66 = '',[66] = '',200,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[67] 67 = '',[67] = '',201,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[68] 68 = '',[68] = '',202,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[69] 69 = 'Debit Invoice',[69] = 'Debit Invoice',203,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[70] 70 = 'Invoice Date',[70] = 'Invoice Date',204,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[71] 71 = a.shiptocode,[71] = a.shiptocode,205,select_item:Label_eq_expr,high,OK,
MAPPING_810_Haverty,OutputColumn,[72] 72 = '',[72] = '',206,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,Procedure,MAPPING_810_InteriorHomescapes,MAPPING_810_InteriorHomescapes,23,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_InteriorHomescapes,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),24,parse_header:PARAM_RE,high,OK,
MAPPING_810_InteriorHomescapes,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),25,parse_header:PARAM_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,number VARCHAR(20),number VARCHAR(20),31,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,invdate VARCHAR(10),invdate VARCHAR(10),33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,custponum VARCHAR(50),custponum VARCHAR(50),34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,orddate VARCHAR(10),orddate VARCHAR(10),35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,shipname VARCHAR(50),shipname VARCHAR(50),36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,shipadd1 VARCHAR(55),shipadd1 VARCHAR(55),37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,shipadd2 VARCHAR(40),shipadd2 VARCHAR(40),38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,shipcity VARCHAR(30),shipcity VARCHAR(30),39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,shipst VARCHAR(10),shipst VARCHAR(10),40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,shipzip VARCHAR(10),shipzip VARCHAR(10),41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,shipctry VARCHAR(30),shipctry VARCHAR(30),42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,shipdate DATETIME,shipdate DATETIME,43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,deliverydate VARCHAR(10),deliverydate VARCHAR(10),44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,duedate VARCHAR(10),duedate VARCHAR(10),45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,daysdue INT,daysdue INT,46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,"freight DECIMAL(10,2)","freight DECIMAL(10, 2)",47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,termdesc VARCHAR(30),termdesc VARCHAR(30),48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,cntnrnum VARCHAR(50),cntnrnum VARCHAR(50),49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,scac CHAR(10),scac CHAR(10),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,filenum VARCHAR(50),filenum VARCHAR(50),52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,linenumber INT,linenumber INT,53,parse_result_columns:RESULT_COL_RE,high,OK,
